train_subway21.tm,congestion1,congestion2,congestion_lr
202208122200,37,45.870693,47.19225373268181
202208122300,27,18.57162,48.151151535484466
202208130000,1,-0.0066526057,-0.9345581609375628
202208130100,0,0.0032918204,0.4377907787428441
202208130500,34,21.371037,5.858445314133043
202208130600,22,14.002543,7.216062608413914
202208130700,21,14.617114,8.705057216000036
202208130800,33,20.780407,10.771511618339666
202208130900,39,23.173832,12.714735860895509
202208131000,40,24.742424,13.589547758436744
202208131100,45,27.430424,14.750534536113769
202208131200,45,31.246325,15.554262589497505
202208131300,47,31.02702,16.40603456544195
202208131400,42,30.010674,17.754479459628918
202208131500,45,31.093307,19.186186162634222
202208131600,46,33.307026,20.53797415255846
202208131700,46,34.83513,22.180265761415498
202208131800,29,34.097137,24.25936666459177
202208131900,20,23.96644,25.141881951139897
202208132000,20,24.995842,25.954448912980464
202208132100,20,27.81089,27.147613784871
202208132200,21,31.664354,28.49826491884304
202208132300,18,11.040126,29.836429338151923
202208140000,0,-0.009331316,-0.81577444647791
202208140100,0,-0.008753207,0.4994229696626533
202208140500,16,10.56928,5.8349276622677095
202208140600,12,7.641645,7.135837197523323
202208140700,14,8.263488,8.515596062027136
202208140800,21,12.423962,9.95504484499066
202208140900,27,14.471811,11.277652185954643
202208141000,30,14.601816,13.500075662495064
202208141100,32,14.45288,15.82069377340914
202208141200,31,17.492157,18.067983109429356
202208141300,36,17.879562,20.42408104633837
202208141400,33,17.809544,22.495364248096973
202208141500,31,19.149181,23.305970257542256
202208141600,32,21.813623,23.946825172500173
202208141700,28,22.165358,24.963344371520716
202208141800,24,21.730387,24.06994420157018
202208141900,17,19.37814,24.745832474977476
202208142000,16,20.672724,25.995864892066745
202208142100,16,22.069304,27.33051518317931
202208142200,17,20.364769,28.63006731672771
202208142300,15,7.80867,30.01490297107127
202208150000,0,-0.5987538,17.741414686492114
202208150100,0,-0.3945218,19.46154390340058
202208150500,26,30.068995,25.114106264731515
202208150600,14,18.070454,26.751996216363075
202208150700,9,40.310307,28.433105370916806
202208150800,10,56.000374,29.889628420105925
202208150900,16,40.23835,31.591547851338866
202208151000,20,31.161243,33.199592843740575
202208151100,24,29.711527,34.92928871196155
202208151200,28,29.621418,36.7004026168829
202208151300,28,32.257603,37.9628762748726
202208151400,23,30.553736,38.93216616193311
202208151500,25,39.61038,39.904996285353434
202208151600,24,41.60929,40.882521530182714
202208151700,18,59.22161,41.85535165360303
202208151800,15,74.13264,42.906277255252384
202208151900,12,44.48883,42.98123733361363
202208152000,15,34.202477,44.24267179571437
202208152100,16,43.39679,45.56220877299663
202208152200,17,39.884865,46.91719946811034
202208152300,11,15.246362,48.14319416169616
202208160000,6,-0.12005767,17.472768008602962
202208160100,0,-0.062093496,18.897644932340434
202208160500,52,32.990597,24.769174760677522
202208160600,37,22.486446,26.146626598361152
202208160700,68,41.626263,27.0348127395947
202208160800,102,61.597187,29.536781130630136
202208160900,80,27.256897,31.725268077219802
202208161000,45,34.461174,33.73612413182063
202208161100,38,33.33595,35.50098973953197
202208161200,39,37.91876,37.57748066586217
202208161300,42,38.275677,39.88258717219407
202208161400,35,40.73642,41.45186009266182
202208161500,36,48.598938,43.1007456792393
202208161600,40,47.490555,44.68310886505827
202208161700,44,62.215405,46.29333669211256
202208161800,57,78.49902,47.300041249399825
202208161900,37,46.032455,47.43909114300309
202208162000,27,38.488453,46.0690330864878
202208162100,35,47.97618,46.27353195748346
202208162200,32,45.906334,47.19675416019737
202208162300,19,14.842732,47.92609663764219
202208170000,7,0.004508778,17.1191929762715
202208170100,0,0.017734425,18.505297828074994
202208170500,54,34.480755,23.791060921963616
202208170600,36,21.998852,25.12615497759076
202208170700,72,43.534065,26.470460124263116
202208170800,99,63.33094,27.930869484236933
202208170900,80,45.245895,30.35854050358074
202208171000,53,33.66346,32.69075780012881
202208171100,39,32.923855,35.044052729376105
202208171200,41,36.59917,37.882708072604004
202208171300,43,39.16408,39.23262197787796
202208171400,36,41.639294,40.99321012053144
202208171500,38,48.668488,42.17909874560857
202208171600,40,46.844257,44.32543317007796
202208171700,46,61.972878,46.21667088318101
202208171800,60,77.54873,46.940502292113905
202208171900,36,45.009155,47.2417762996922
202208172000,30,35.647095,47.74248657481422
202208172100,37,47.875084,47.95544268583595
202208172200,34,47.997017,47.612796593986026
202208172300,21,18.371326,49.02366961517963
202208180000,8,0.1342551,17.897881010697752
202208180100,0,0.047471754,18.766995945390093
202208180500,53,33.732384,23.85576347656517
202208180600,36,22.466167,25.210754171678882
202208180700,70,39.5092,26.59305143110257
202208180800,101,63.7334,27.992706935092954
202208180900,85,45.239353,31.314993108005844
202208181000,46,34.04961,34.68688720162514
202208181100,42,33.651493,36.50531862275379
202208181200,39,36.688026,38.54947166869699
202208181300,44,40.828205,39.991041190229275
202208181400,35,42.23184,41.73396100181148
202208181500,42,48.990536,43.12874497589833
202208181600,40,49.52358,43.41935280063451
202208181700,44,62.195118,45.33513680087038
202208181800,61,78.504845,46.341975036167646
202208181900,34,46.55694,46.39097470564058
202208182000,30,35.932774,46.463874381073694
202208182100,38,49.34221,46.72792949251906
202208182200,35,48.95339,47.53077001687363
202208182300,23,18.258848,48.61955405326432
202208190000,9,0.05405876,17.6465925773753
202208190100,0,0.047767323,18.790753079247494
202208190500,50,33.678062,23.9405679305895
202208190600,36,21.50441,25.31164767280997
202208190700,67,42.594025,26.969744350432673
202208190800,97,62.481262,29.618869015375555
202208190900,76,43.842373,31.87536944244097
202208191000,45,33.86268,34.52024275048946
202208191100,39,33.403023,35.310658656264685
202208191200,42,40.02206,36.3624717869432
202208191300,44,44.000732,36.94534974541594
202208191400,38,44.70091,37.99934571074703
202208191500,41,53.197968,39.001035574278355
202208191600,44,50.017513,40.169494372862594
202208191700,49,66.94304,40.117823488192755
202208191800,57,77.9221,41.54005986344653
202208191900,38,43.30279,42.88812407666447
202208192000,28,34.116306,44.22325861371251
202208192100,33,44.22549,45.5737234294067
202208192200,34,39.174305,46.942929086976896
202208192300,25,18.01213,48.29679642148762
202208200000,2,0.03407844,-0.639057483431337
202208200100,0,0.007711665,0.6233279703110739
202208200500,34,20.9285,5.845061584598334
202208200600,21,13.747934,7.259742198171743
202208200700,22,13.971968,8.604784573542169
202208200800,33,20.857607,10.59581557058263
202208200900,37,22.995804,12.646846572587378
202208201000,45,23.36598,15.081865420670788
202208201100,43,26.634396,17.509918108445376
202208201200,46,30.950426,19.729297329467542
202208201300,53,31.218636,20.91735930335485
202208201400,45,30.289076,22.64826227295196
202208201500,48,30.592958,24.639958916764293
202208201600,51,34.780014,25.973561892674212
202208201700,49,34.62389,25.986301776969572
202208201800,36,34.174618,26.91991606394133
202208201900,23,23.867735,27.309455751749248
202208202000,22,24.366621,27.619072686942836
202208202100,23,28.21429,28.397765214916454
202208202200,24,31.116367,29.08956882996692
202208202300,23,10.316031,29.994359364748007
202208210000,0,-0.024272637,-0.824453568761264
202208210100,0,-0.010550153,0.5175184429274324
202208210500,17,10.4247675,5.803281536816051
202208210600,12,7.6597095,7.125888877780035
202208210700,13,8.251032,8.493898256318765
202208210800,21,12.633612,9.90350208005244
202208210900,25,13.279999,11.52440596970569
202208211000,29,14.105242,15.053786325406485
202208211100,31,14.804547,17.818597547299724
202208211200,28,17.696934,19.897538664302513
202208211300,36,18.531986,21.039914622273976
202208211400,31,17.976027,22.550988703999245
202208211500,30,18.41166,24.973034342420366
202208211600,37,21.158714,24.261024480044775
202208211700,27,22.398933,26.5198868935355
202208211800,24,23.610287,27.833593229958847
202208211900,20,19.994728,29.37287089086565
202208212000,20,22.579332,27.752447232313326
202208212100,18,21.653429,28.60730039428418
202208212200,17,23.327475,29.25696810953545
202208212300,13,8.396197,30.336629259128205
202208220000,5,0.020094842,17.449871901696795
202208220100,0,-0.017100748,18.686193880425698
202208220500,54,31.834753,23.773541913809744
202208220600,39,22.471544,25.09614925477373
202208220700,72,42.177574,26.49019600016251
202208220800,102,55.075928,27.895992231516363
202208220900,80,40.92615,30.6516544584482
202208221000,46,23.752588,33.17120297630762
202208221100,35,31.803738,35.50057179143125
202208221200,38,30.714962,37.57105566840797
202208221300,39,31.726767,39.46901155139909
202208221400,33,31.97215,40.74986466099466
202208221500,35,43.03385,41.53018194669551
202208221600,39,45.233086,43.61635658002714
202208221700,41,59.995804,44.73285495732205
202208221800,56,79.12659,45.579446653360655
202208221900,35,44.616623,45.938537831250656
202208222000,29,33.129673,46.544294588644405
202208222100,34,41.35972,47.553935831603404
202208222200,32,41.702587,48.71414535312877
202208222300,16,13.337883,48.13642070856214
202208230000,7,0.1731267,17.074181801220305
202208230100,0,-0.13960983,18.437851618617366
202208230500,51,31.937397,23.730878800472446
202208230600,36,22.158897,25.1033735770098
202208230700,65,43.810932,26.440600953993545
202208230800,108,63.48774,27.823835255742374
202208230900,88,45.729927,29.17808872215801
202208231000,46,34.606647,30.629286991086612
202208231100,39,33.412548,33.48081071740844
202208231200,38,37.194862,36.04466848387723
202208231300,41,39.399364,38.94115048325922
202208231400,34,40.946163,41.08599382801138
202208231500,37,48.583897,42.86777391577483
202208231600,39,47.627552,45.29845320271658
202208231700,43,63.618614,45.524117910658745
202208231800,60,77.2094,47.13267824950124
202208231900,37,46.818478,47.99730332272081
202208232000,29,33.222446,48.974544589208996
202208232100,37,44.572838,49.83760700078514
202208232200,35,47.179417,49.989231813298844
202208232300,20,16.972445,49.0674750608047
202208240000,7,0.12615782,17.81515456475764
202208240100,0,0.047466278,18.88194733125647
202208240500,52,33.966503,26.443250771376807
202208240600,37,22.530035,27.79428357377962
202208240700,72,43.043312,28.11408733329486
202208240800,105,60.410324,32.05892525203143
202208240900,87,43.09363,33.63135674042819
202208241000,46,35.48583,35.75009113640411
202208241100,40,33.114716,36.89738409804184
202208241200,40,37.517464,38.20659108715003
202208241300,41,41.57963,40.01409845525895
202208241400,36,42.87896,41.199187755554206
202208241500,38,50.734722,42.16587715161105
202208241600,39,51.44535,43.69602243987753
202208241700,44,66.04078,45.17589416066573
202208241800,61,78.29016,45.96862657910353
202208241900,36,46.228092,46.930150981073346
202208242000,28,36.88736,46.27019923007675
202208242100,37,47.969685,47.086724084628216
202208242200,35,47.7744,47.67017948562554
202208242300,22,18.23167,48.59017153848422
202208250000,8,-0.111169696,17.737085880356148
202208250100,0,-0.02172317,18.797294154976917
202208250500,52,33.8931,23.76410072382816
202208250600,36,23.16921,25.137718860968505
202208250700,71,43.235847,26.477684446499183
202208250800,102,63.630707,27.88655104153478
202208250900,86,45.7764,29.36927124374742
202208251000,50,34.45509,32.613817498698566
202208251100,40,33.7947,34.53198010768082
202208251200,41,37.042522,34.12785551393722
202208251300,44,40.94621,34.92559314028857
202208251400,36,41.14527,39.602633107336786
202208251500,43,49.485554,38.7478947364427
202208251600,41,50.39141,39.50792422838382
202208251700,49,64.1935,41.35653276387712
202208251800,61,76.18955,42.51898855264114
202208251900,33,46.008366,43.53481599672634
202208252000,29,34.73005,46.06903406390149
202208252100,39,47.880733,47.865679475074494
202208252200,36,46.321686,47.93537510881587
202208252300,23,18.232641,48.94568199854673
202208260000,13,-0.086817354,18.83495232207708
202208260100,0,0.04789432,19.26666389760451
202208260500,53,34.10703,23.801701974055945
202208260600,35,22.461254,25.090862023346478
202208260700,67,43.02959,26.451993445823664
202208260800,96,59.063732,27.903723683514134
202208260900,77,44.66235,30.596554046378323
202208261000,48,34.917156,34.2605418652396
202208261100,41,34.925606,37.1412449040194
202208261200,44,40.48278,38.4177584524733
202208261300,44,43.681488,39.75890503121663
202208261400,39,42.12577,41.76472976974044
202208261500,44,50.618835,42.554391824496506
202208261600,48,50.12746,45.14313481604434
202208261700,55,66.58698,45.637348803535595
202208261800,65,78.83034,46.51903865713837
202208261900,38,44.511425,46.96655530143147
202208262000,31,35.030464,47.767744959895325
202208262100,36,42.703335,48.526159179951605
202208262200,39,48.891712,49.90140207481918
202208262300,30,19.312857,49.9161911157571
202208270000,1,0.0055998834,-0.16715716802662683
202208270100,0,-0.066557184,0.9146868162186976
202208270500,35,21.4698,7.7659389104254615
202208270600,23,14.548226,9.410644722034775
202208270700,20,16.39949,11.041702191367513
202208270800,37,25.234032,13.703206001127015
202208270900,42,29.552744,16.660601642665917
202208271000,50,30.843666,20.162675434056737
202208271100,45,31.888926,21.575953172160208
202208271200,57,36.30824,22.93011843432857
202208271300,55,36.375282,24.540320153219373
202208271400,51,37.649628,25.891503255953275
202208271500,48,37.381496,27.156932965213958
202208271600,55,39.30508,28.51590766120204
202208271700,51,39.62293,29.507720786916288
202208271800,36,38.382107,30.67015317054781
202208271900,25,29.207033,31.284216867636534
202208272000,24,30.017748,31.94601573728366
202208272100,25,31.192198,32.7668801529768
202208272200,26,35.913483,33.68620655906361
202208272300,23,15.583756,33.580659395404936
202208280000,1,0.079176486,1.7074119112614312
202208280100,0,0.001754112,1.6864110396998342
202208280500,18,11.566204,5.682513402910963
202208280600,12,8.711059,6.820461595493491
202208280700,14,8.579193,8.053064186089863
202208280800,23,13.691249,9.673266834965368
202208280900,29,17.13746,15.445813668590553
202208281000,33,16.82333,18.09845246172975
202208281100,33,17.05728,20.20995334137683
202208281200,34,19.548805,22.377202869093786
202208281300,37,19.423624,24.72488903973947
202208281400,33,20.108458,25.599700937280698
202208281500,31,19.332111,27.878636398752555
202208281600,37,22.460844,29.32447389950032
202208281700,30,23.061636,30.69562522364699
202208281800,25,24.43642,31.45955999805759
202208281900,20,24.06247,29.47903861962993
202208282000,21,28.190376,29.714367668974287
202208282100,19,29.996971,30.626878215083355
202208282200,17,27.901493,31.474383548314606
202208282300,13,12.939275,32.218927543837026
202208290000,6,-0.05676192,18.854973548267573
202208290100,0,0.37338957,20.057864857644105
202208290500,54,33.718327,24.996611011166216
202208290600,34,21.677362,26.14472940574931
202208290700,69,40.062714,26.632681570654917
202208290800,101,61.19169,27.651999737803926
202208290900,84,44.458996,28.916963613919798
202208291000,48,34.157013,30.3260354688916
202208291100,39,31.762497,31.929160754596072
202208291200,39,35.324867,33.68549754035516
202208291300,39,38.22873,35.5810253013039
202208291400,34,40.003735,37.469500034198816
202208291500,33,45.600327,39.38069648287224
202208291600,37,48.413624,40.74977928477709
202208291700,41,62.62085,42.330517712868826
202208291800,57,75.89043,45.509748668437574
202208291900,36,47.106495,44.96935316285495
202208292000,28,36.313835,45.36845950197537
202208292100,35,48.102795,46.93624134272589
202208292200,31,39.237972,49.388442026881435
202208292300,17,13.686097,50.11952357446425
202208300000,7,-0.03152537,20.073515132531323
202208300100,0,0.060421962,21.3371436755702
202208300500,47,33.858616,23.59915003670676
202208300600,35,22.662617,24.98065609066226
202208300700,67,43.709797,26.31021430611627
202208300800,104,60.808323,27.610978004514937
202208300900,88,44.749332,28.97812325915701
202208301000,50,34.07149,30.317411039068876
202208301100,36,33.211613,31.645772975491425
202208301200,37,36.61209,33.00050443389881
202208301300,40,38.6325,34.3464109331659
202208301400,34,40.388275,35.688237107997644
202208301500,34,47.581715,37.03642276547828
202208301600,39,47.99573,38.351360944912535
202208301700,39,62.362263,39.7019391604561
202208301800,62,72.16702,41.009394496638464
202208301900,37,45.87934,42.32238567299397
202208302000,29,36.726135,43.70288176619585
202208302100,36,45.68023,45.00700750199016
202208302200,33,40.70429,46.332153237874024
202208302300,19,16.132969,47.726937211960866
202208310000,7,0.105241716,17.039279709499574
202208310100,0,0.007852946,18.37343672280158
202208310500,52,33.845673,23.68617422586538
202208310600,36,22.724472,25.051113240722376
202208310700,67,43.10679,26.350753578518056
202208310800,108,63.93536,27.7243717156584
202208310900,88,46.025593,29.084233940675645
202208311000,48,34.30237,30.49129936948944
202208311100,37,33.001152,32.78930603750251
202208311200,38,37.519257,35.97489960269203
202208311300,41,40.215202,36.4595829267911
202208311400,35,42.048836,38.56069172218031
202208311500,37,50.01288,40.593095282158416
202208311600,41,49.34813,41.09157724886515
202208311700,46,64.102646,43.78260644550754
202208311800,60,76.88528,44.014953335417445
202208311900,36,45.475117,43.64088300037316
202208312000,30,37.562683,44.10342475424928
202208312100,38,52.53176,45.0974207146161
202208312200,35,39.879246,46.42076528427816
202208312300,24,17.170315,47.74718021762196
